id,MedHouseVal
6751,1.391552433329954
6752,2.287274600055068
6753,1.413468468588972
6754,3.083174713862508
6755,1.9109096213327013
6756,1.6884425973141495
6757,1.8460823552329255
6758,2.1122660392592105
6759,2.7457296901733153
6760,1.230038731176157
6761,2.672890259245669
6762,2.9957915599130036
6763,0.8471092637595155
6764,1.1671294961628433
6765,3.6402941444045696
6766,1.8844149701798107
6767,3.350833257805755
6768,2.21475271862934
6769,1.472041557555546
6770,1.8196283035222647
6771,1.8279228274295087
6772,1.597350061472882
6773,0.9183388824153977
6774,2.2722946362034326
6775,1.7328429050168084
6776,2.5114476454934427
6777,1.4360842731846444
6778,2.1094605637040402
6779,2.351841435583757
6780,1.7882925677631372
6781,0.551877593020786
6782,1.3417129424877852
6783,2.0580632455438885
6784,0.8435791442442944
6785,2.699523647390479
6786,2.207718739980074
6787,2.0585018195222204
6788,0.9229123651032434
6789,2.825831015959155
6790,1.3337106808439265
6791,2.1983222855415345
6792,2.1066918162240404
6793,1.788771212134208
6794,1.8781497352890077
6795,1.5394135788730288
6796,2.9229838851374046
6797,2.8403378795406917
6798,2.8488354042734394
6799,2.9032536583727158
6800,1.1983997545719607
6801,2.2914139723800355
6802,1.901137444772042
6803,2.31275671944975
6804,3.5347250868237134
6805,3.432380620008881
6806,2.047943549186537
6807,2.0421081303778204
6808,2.5384199154601177
6809,2.297098089592892
6810,2.2528856623616242
6811,3.5102643303254317
6812,2.275383086597039
6813,1.4940189756995852
6814,1.392216537208561
6815,2.3091275520646124
6816,1.2838778736480236
6817,1.8523999151985424
6818,2.229285086135531
6819,1.8008771211756631
6820,2.1227480632972284
6821,1.3992237144286273
6822,1.7714448346260006
6823,2.56055667469427
6824,1.9004942628960417
6825,1.581227496097671
6826,0.7942452359246144
6827,1.7262297828455586
6828,1.7757999129795048
6829,2.266034461471776
6830,3.3335199102850446
6831,2.6984636907084742
6832,1.9116363198043638
6833,1.5961931366418378
6834,1.5125721735121487
6835,3.610847043218051
6836,1.2631796817743717
6837,1.5655650191445982
6838,1.4936285004977976
6839,0.9702693661679547
6840,0.760722594989093
6841,2.0806886725893303
6842,2.840648581249646
6843,1.4262157130889757
6844,2.189270193649956
6845,0.74919144144615
6846,2.4343781639239257
6847,1.7552979369612944
6848,1.7083497418428428
6849,1.5664233876881342
6850,2.214267707689947
6851,1.4750296138513872
6852,2.24312962927395
6853,0.5045776924140921
6854,1.6312222613464762
6855,1.7615270126589055
6856,1.9618511116010229
6857,1.7798835447084023
6858,1.342601749637255
6859,1.870594980642487
6860,2.886565247481453
6861,1.5674229702829299
6862,1.8011902749188193
6863,1.2046850620812732
6864,3.5757989129001224
6865,2.9862513537003235
6866,1.6010484473528153
6867,2.566823903641731
6868,1.5202325207994678
6869,2.2119722993350113
6870,0.6838510301141147
6871,2.4378358905726865
6872,1.7964705552073623
6873,1.982260716439833
6874,2.5053780944752284
6875,2.215027126246657
6876,2.0161857312250113
6877,1.6913970082726582
6878,2.4093844037350163
6879,2.541600794684986
6880,1.3231659554114588
6881,1.4672335664733347
6882,2.6848076816291355
6883,2.481454613836076
6884,1.796607072882931
6885,1.0914588994462302
6886,2.225831843799192
6887,1.8127448794792256
6888,2.202075747586448
6889,2.13919001119719
6890,2.412424317853798
6891,1.510035010161428
6892,1.4852068216401415
6893,0.7771031778591859
6894,1.845405878486412
6895,2.6843907188028022
6896,2.0510142677119747
6897,1.3346187266289564
6898,1.87269991465158
6899,1.8359527533831985
6900,2.1103057419082685
6901,1.8016588729490215
6902,0.5701981096746325
6903,2.0569692236485766
6904,1.9228670047332082
6905,1.19548058654
6906,1.583234880503787
6907,2.684489900620304
6908,2.251068603512187
6909,1.793746444355348
6910,2.670579744491809
6911,1.1109719851656354
6912,2.373524867192484
6913,2.0392082679732635
6914,0.5578821722519369
6915,2.4742181223448787
6916,2.4863567715428037
6917,1.7016446636090967
6918,3.7783409636739123
6919,-0.08314235134816483
6920,2.2579012824990565
6921,3.0972866839673197
6922,1.9821706101458982
6923,1.723613464271176
6924,2.1948294025733794
6925,2.1743021679905286
6926,2.0844459706682468
6927,1.8371455613273011
6928,2.6430885620399813
6929,1.9749023809157653
6930,3.44129068352206
6931,1.306861233770479
6932,3.3361816626561085
6933,-0.03788837344298912
6934,1.2742842498879603
6935,2.4548805189859375
6936,2.5715320422013654
6937,2.950326095250209
6938,1.6979996169616212
6939,2.365856372130569
6940,1.8000485298957813
6941,3.643165188050212
6942,2.16647690472934
6943,2.9347293639986827
6944,0.749283054654347
6945,2.942249330974197
6946,2.544461707946756
6947,3.1231144360946965
6948,2.0675656035913805
6949,4.409371861756848
6950,0.8742303841837757
6951,2.6326981602853987
6952,1.0889650350078743
6953,1.325934618733528
6954,1.3501288010566213
6955,1.7096301644546577
6956,2.3415787678164004
6957,2.2795525726041945
6958,0.9459254120712592
6959,2.255757639819953
6960,1.6679941919148933
6961,1.979864211572413
6962,2.988932049783937
6963,2.0210946640376304
6964,1.9040353355783963
6965,2.62472998878825
6966,1.5588303604514995
6967,2.0036818308638846
6968,4.646852151526771
6969,2.3500028547710468
6970,5.226546131781687
6971,-0.10128963485827391
6972,2.601591274188224
6973,2.7248050315709134
6974,2.1831236855746514
6975,1.6910088032948414
6976,3.159983902991139
6977,2.540651589495869
6978,0.910850263400647
6979,1.4939201660456445
6980,2.7219386793047473
6981,2.1158723942207014
6982,0.9357544625600898
6983,2.6625340229894414
6984,1.241074331927596
6985,2.063314277128172
6986,2.66155520364756
6987,2.545317344963099
6988,0.9326489668250384
6989,2.249436510348468
6990,1.8097323749219745
6991,0.6801419715865913
6992,1.4133021905434675
6993,2.350916420893207
6994,2.22367995219815
6995,2.1615745335564354
6996,1.6451127022796892
6997,2.2725724871038033
6998,4.234680471966808
6999,3.6879162362205067
7000,0.9500027686675641
7001,2.053533113860066
7002,2.4934333388402723
7003,2.027985709471981
7004,0.9179153068570272
7005,2.5733127988431184
7006,1.8549437212419495
7007,1.881836182167344
7008,1.5241670562944796
7009,2.136343718996586
7010,1.2261996262137114
7011,2.075290592874145
7012,3.0569401633705215
7013,1.7862729544386284
7014,3.322215810842537
7015,1.9358407007055396
7016,-0.21670033081233875
7017,1.2271651675578705
7018,0.9987906517185716
7019,2.1070433132038087
7020,2.083902351084394
7021,1.5221080898717765
7022,1.828718815499524
7023,2.748365820306513
7024,1.294847499850646
7025,2.418869475330008
7026,1.735563135823674
7027,2.821303977538591
7028,2.491060575737203
7029,1.1701542000499012
7030,1.3345563144081223
7031,1.4141211961869224
7032,3.337627632570756
7033,0.9294686301033255
7034,1.649573458997014
7035,3.016249658531831
7036,4.727554376820679
7037,3.1294541131379967
7038,1.0468344557199276
7039,1.3854197739402756
7040,6.119187088343925
7041,1.5993360675249313
7042,0.338912552323857
7043,1.6581547998348485
7044,0.9768696228304208
7045,1.6583814331912237
7046,2.543841498515106
7047,1.6930330006711074
7048,3.596443867308023
7049,2.7223711364391097
7050,0.6422735754684938
7051,1.4925950605677372
7052,2.4333324385166613
7053,0.9968296870868394
7054,1.009001923416727
7055,2.3343939592451095
7056,1.3052498009782127
7057,3.0270341331332453
7058,2.1511012138172694
7059,3.0436630391514488
7060,2.7681913375257112
7061,1.383269023569869
7062,1.9992802776779794
7063,3.176671186684149
7064,2.8345019663252087
7065,1.0767579213849623
7066,1.6145743093656892
7067,3.455408464311685
7068,2.9506735715073686
7069,1.2762654224719334
7070,0.7343260284841737
7071,1.10565906674845
7072,2.95385353037658
7073,1.5430829819759648
7074,0.8957704700873024
7075,1.8086984120550285
7076,1.0553961047376026
7077,1.0250863130262888
7078,1.844573965592665
7079,1.9476492643791914
7080,5.74764303322823
7081,0.7374999444041448
7082,1.412088325063863
7083,3.404540002121697
7084,5.631684593194429
7085,0.7328971916945324
7086,1.3985285684250042
7087,2.0955842634922384
7088,1.7515482296173102
7089,2.0340496457194086
7090,1.0579140802096747
7091,1.5532768197156779
7092,1.5411911821038449
7093,2.394926062765443
7094,1.6019730760414128
7095,2.719626202109935
7096,2.163215770771622
7097,1.1026737622064091
7098,1.9402777520722148
7099,1.7585902914817408
7100,2.9760525198132837
7101,1.493006756589662
7102,1.8569636616982197
7103,1.4818835242498274
7104,1.5742693885665693
7105,2.742794778957987
7106,1.9631152866026447
7107,3.2069111154355627
7108,0.9720208627174121
7109,2.008709135478326
7110,3.961927509049805
7111,0.8168381035882035
7112,3.519521812895774
7113,2.6699333124486486
7114,1.1364858600731067
7115,2.338490920143766
7116,1.2000882343458803
7117,2.2190644398317776
7118,7.21132795321979
7119,2.363207052690275
7120,0.9337745491481653
7121,0.9553502982776894
7122,2.6849718497456534
7123,1.6956172688305835
7124,1.9142090571648622
7125,2.6750442728024897
7126,2.4909883270194992
7127,2.4284641284696034
7128,1.672472192366012
7129,1.0825953783445337
7130,1.9217492050760785
7131,1.138578864824896
7132,1.1503092814606097
7133,2.825456471500796
7134,1.9939461387893855
7135,2.298809702308383
7136,1.9464087632326437
7137,2.4012121794569103
7138,1.8663252100527818
7139,2.416463807064377
7140,1.4716723214104155
7141,1.5047316681013532
7142,1.0672328733450844
7143,1.2848081894973942
7144,3.116361016557243
7145,1.898621784245523
7146,2.2882155165186244
7147,1.8287824686021836
7148,2.195183555199285
7149,1.9255121238478718
7150,1.0145169678086472
7151,2.974570706567734
7152,1.4099079102049927
7153,4.338379641642798
7154,5.308856873021922
7155,3.015385382886763
7156,1.5542829114374541
7157,1.79661702808902
7158,1.8874579122414816
7159,1.4132366432273922
7160,0.3987891070779108
7161,2.0656926516381064
7162,2.7597885311664467
7163,1.811293975981099
7164,1.989886126761403
7165,1.6836790812270985
7166,1.6610026653044323
7167,0.9861266814693674
7168,1.7185861512183496
7169,1.7931648211825988
7170,1.3497730455695178
7171,2.3887261457566566
7172,2.37356361399717
7173,0.796000861892423
7174,3.272488326468247
7175,2.63330666632471
7176,2.3094208670923284
7177,2.2110112599868934
7178,2.334952583938252
7179,3.3708251989880846
7180,1.8482140140788466
7181,2.890235940727965
7182,0.1407379902952448
7183,3.6324495818439138
7184,1.4903050587588917
7185,2.0343998674696557
7186,2.40245090912964
7187,2.765050663536517
7188,2.924096126635038
7189,1.6519503442629782
7190,1.1995478035507636
7191,0.5336147414093613
7192,0.755494104866542
7193,1.8600457679837539
7194,0.7780437435659457
7195,2.141537226412699
7196,3.2573405037361094
7197,1.9406188891865022
7198,1.075446019930591
7199,4.110491582275391
7200,1.6342961780954863
7201,1.91827373402932
7202,1.4505001816737124
7203,2.346080939883203
7204,2.0300624237438094
7205,0.8233848028865087
7206,1.7106048651666907
7207,1.600064421534944
7208,0.831193504708573
7209,1.2356390722840964
7210,2.8083147467296454
7211,3.2616109929170283
7212,0.7359037705045088
7213,0.6938284616395147
7214,1.6034394810795407
7215,1.8051465137528084
7216,2.736456977917763
7217,4.257125604131676
7218,3.1770554532548005
7219,2.978067550491193
7220,3.2591141137929975
7221,2.2598102510061118
7222,1.1085279701698607
7223,1.9549916687806386
7224,2.837783033406213
7225,2.1596953152302656
7226,1.6468521150925701
7227,0.5908248501368072
7228,1.3956038345448416
7229,2.373268135260354
7230,2.825523620683054
7231,0.9966316073886632
7232,0.8899330850652094
7233,2.5121696894628385
7234,1.4134745080324174
7235,2.1855560015929236
7236,2.6457242092345163
7237,2.035735192996231
7238,2.1707160178109257
7239,1.9470776911235625
7240,2.258391080936511
7241,2.7428908144413393
7242,2.7704804029620935
7243,1.692201627717067
7244,2.5260076967556313
7245,1.1854357227747458
7246,3.22420902015629
7247,2.4194774250405167
7248,2.5018043258587337
7249,1.916319644916291
7250,0.6775525283839894
7251,2.3072583512156615
7252,4.037756667013964
7253,3.1490876516518345
7254,1.7272172291505776
7255,1.6330873569138435
7256,1.3311763966924177
7257,2.279206425586324
7258,1.1557061995131386
7259,3.957518732710622
7260,1.9090477464240996
7261,1.2082005168678307
7262,2.214652971425724
7263,0.9457076949810324
7264,1.7943620167227008
7265,4.376397352696001
7266,1.7207670621843416
7267,1.2070848568871932
7268,0.9967028132860496
7269,1.6351805280641452
7270,1.6234751510869656
7271,2.9479910698063403
7272,3.4300036155032676
7273,1.1951876482146102
7274,2.4370345940862035
7275,1.8536394340267752
7276,2.3639719865617557
7277,1.1986039051578352
7278,1.3850681542877308
7279,3.410166137736288
7280,2.3740523710171906
7281,2.0797091000355303
7282,1.5023043800118938
7283,1.3767767808245865
7284,0.8579694603396759
7285,2.14586337353904
7286,2.2873777291003643
7287,1.665330291412999
7288,1.8901335968572028
7289,1.1000180156919162
7290,0.5031199236502202
7291,4.402175634656281
7292,1.3513960825217326
7293,2.947053326370349
7294,1.9614728707890077
7295,3.1265171391117126
7296,2.8487233884908933
7297,1.2244374019560058
7298,2.876419540929635
7299,1.1695180672588743
7300,2.847441830559367
7301,2.6998995609932743
7302,1.951593101640367
7303,3.0541218036922384
7304,1.4282160557359673
7305,2.111395626886564
7306,1.7096377439107484
7307,3.025703252531317
7308,2.978843585435538
7309,2.934874870919484
7310,1.6175868364459056
7311,2.1724337114593535
7312,2.4564891892403242
7313,0.8637647688143373
7314,1.5913011003165138
7315,2.086545583284754
7316,2.3139859867089605
7317,2.359093836230151
7318,1.5306682336342825
7319,2.363139624490608
7320,2.4114747011005795
7321,2.0080958358062797
7322,0.5701102457622271
7323,2.0690336402153466
7324,2.458798407695867
7325,2.545092451996182
7326,1.8073599833274345
7327,2.0675277186681997
7328,2.4468402262656426
7329,0.7939483659570048
7330,2.030489981427685
7331,4.88706810588577
7332,0.5325708230722457
7333,1.8712162686121019
7334,2.2806208501874456
7335,2.43783453760347
7336,2.130418914617022
7337,2.704184518207175
7338,2.2711866016041857
7339,1.9425241388100931
7340,1.1584662435711546
7341,2.50035916466282
7342,3.644616864932746
7343,-0.0875138403796929
7344,2.0096709268126296
7345,1.7639702069194578
7346,1.7987657003385469
7347,2.6199162050945497
7348,1.5559309639633379
7349,4.788858832102328
7350,3.3427324784899044
7351,2.1488875236253246
7352,1.4913381861062318
7353,2.6548626200023513
7354,2.9783313282513992
7355,1.436558257716654
7356,2.5494672651716974
7357,1.157079486907504
7358,1.517983356074982
7359,2.0719385530934415
7360,3.4236413904726026
7361,2.257075847557255
7362,1.9709723776387023
7363,2.011868289333106
7364,1.8118901686350497
7365,1.929513321121994
7366,3.1096898469858814
7367,1.4065001258827703
7368,1.8796569272909396
7369,2.6384596005120358
7370,0.6345175792561557
7371,1.1583754193924292
7372,1.2351990741069634
7373,1.5209221017898311
7374,1.3971462974841122
7375,2.0192394545200063
7376,1.3422029496144385
7377,2.0700046226182014
7378,2.3694960738113267
7379,2.0940980779826655
7380,1.8746764714229915
7381,0.5870541355221834
7382,3.8133652520830807
7383,2.7465671662019653
7384,1.073755780976474
7385,3.548135321471845
7386,2.3693821806680284
7387,2.326056033550653
7388,1.7811709579936028
7389,2.1413808720128307
7390,1.2838493607114163
7391,6.88343446440396
7392,2.543639030033975
7393,1.1777317926700401
7394,0.47977571747312386
7395,2.1421240882710997
7396,2.317684167067656
7397,4.28011309483305
7398,1.577747620492814
7399,2.291472548943312
7400,2.6866055930570996
7401,1.7003995641647385
7402,1.8884179257032951
7403,2.276574272299306
7404,2.2548758453033324
7405,0.6453004115260172
7406,1.5587522261146494
7407,1.6331319999545142
7408,1.4786864638186152
7409,2.2144101730169434
7410,1.337833624282163
7411,2.8751749395081387
7412,0.6146683368963766
7413,2.3293529782096822
7414,2.2752427940403006
7415,1.5544601569971894
7416,4.171845593121464
7417,3.3335005847039465
7418,1.8667585499337342
7419,1.9012529617664953
7420,3.89039838959709
7421,2.506416742334241
7422,1.9984552634532116
7423,2.1042772083278907
7424,2.5658521662246834
7425,1.3592843507408052
7426,1.9883240765411312
7427,2.180284856896853
7428,1.3985791243434142
7429,0.7675047337954835
7430,2.4124540966105372
7431,1.8911041872440209
7432,1.4477254662742307
7433,3.9187981942387022
7434,2.2288466931913127
7435,1.8292292902613085
7436,1.7947170431145172
7437,2.6461051520420327
7438,2.271651893720125
7439,1.636375830490418
7440,2.078794903660202
7441,1.9979485655453444
7442,1.3554463391696574
7443,2.7113732720011985
7444,0.6618013628214943
7445,1.6369066876126088
7446,1.6305785527827972
7447,1.3216291389848847
7448,1.0357707479543772
7449,2.719942444959245
7450,1.5712204811368302
7451,3.3538662128520174
7452,0.5042602585641061
7453,2.6436558909192156
7454,1.2471344835690017
7455,3.7457553680642075
7456,2.211086780503342
7457,1.8794519777560623
